Node,Feat4
65239,60
4781,15
21260,22
1663,1
67861,65
43086,58
63466,60
101597,76
103460,77
53478,58
25857,22
25650,22
50210,58
72259,65
5678,17
88393,65
80163,65
20482,22
11285,22
43239,58
84851,65
78989,65
94354,73
9909,22
77323,65
106724,91
15328,22
82611,65
36351,44
70201,65
61131,58
47202,58
38917,49
96385,76
57541,58
40410,52
89627,69
17299,22
32607,34
66803,62
88247,65
25558,22
75827,65
55391,58
13822,22
73241,65
78690,65
68461,65
54869,58
11596,22
92022,72
26025,22
90621,71
19146,22
4634,15
63506,60
65415,60
64895,60
37250,47
99217,76
52351,58
14164,22
46253,58
28391,25
96071,76
21401,22
41904,55
75301,65
154,0
104286,85
9540,22
39683,51
1916,1
39274,50
104054,80
90247,71
49609,58
95535,75
97756,76
57664,58
89212,66
76798,65
66843,62
57597,58
79589,65
75223,65
29268,25
55783,58
93858,73
102891,77
16104,22
76344,65
49441,58
6031,17
37143,46
24779,22
5837,17
23562,22
12685,22
374,0
74470,65
26877,22
58425,58
46538,58
38721,49
36716,44
17744,22
59637,58
18787,22
71146,65
34702,39
21933,22
74,0
89200,66
66440,62
85298,65
46566,58
85242,65
38400,49
5237,17
59722,58
5671,17
6393,17
60237,58
40036,51
102450,77
66284,62
46372,58
46230,58
29946,26
92418,73
30315,28
20788,22
106527,88
82907,65
79044,65
13346,22
77953,65
47640,58
5020,17
42014,55
74613,65
83803,65
94567,73
44806,58
13606,22
12934,22
70494,65
70047,65
13768,22
87953,65
31194,31
78126,65
52581,58
2568,6
23295,22
5866,17
96624,76
4394,15
30760,30
65932,62
92286,73
43379,58
48136,58
62468,58
46312,58
5142,17
44065,58
78835,65
30365,28
64404,60
98018,76
23677,22
79384,65
86400,65
104962,85
3377,11
45527,58
89686,69
101076,76
56552,58
65708,60
55604,58
80500,65
34283,37
59689,58
33272,35
97054,76
92600,73
99832,76
68346,65
43309,58
26776,22
57151,58
16266,22
29848,25
44172,58
69584,65
36843,45
70484,65
4990,17
714,1
93972,73
64952,60
50337,58
81901,65
85584,65
69040,65
65312,60
92677,73
41651,54
67854,65
39675,51
68445,65
53369,58
61182,58
100869,76
60995,58
21222,22
49228,58
49734,58
26380,22
16317,22
63238,60
59308,58
11648,22
24015,22
98338,76
57435,58
68361,65
51880,58
67809,65
103232,77
27138,23
61406,58
80409,65
58701,58
15055,22
59977,58
1711,1
58372,58
33549,35
77777,65
106021,85
99514,76
52177,58
24505,22
64427,60
54211,58
53208,58
102287,77
38685,49
51946,58
3390,11
100360,76
74002,65
29274,25
102651,77
73267,65
63148,59
66039,62
38214,49
12536,22
42405,56
99869,76
91733,71
88188,65
97023,76
68383,65
68414,65
20407,22
16281,22
53960,58
567,1
100206,76
73505,65
18526,22
36103,44
47052,58
7888,21
1482,1
21155,22
20668,22
96231,76
99591,76
39157,49
26813,22
57446,58
92547,73
101607,76
32264,33
72466,65
35519,42
89263,67
45092,58
2403,4
84313,65
317,0
103547,77
36264,44
83190,65
66941,62
7007,17
23022,22
84084,65
99632,76
7704,20
74211,65
87659,65
105410,85
40024,51
43057,58
68308,65
76038,65
94615,73
50244,58
30948,30
22539,22
8009,21
35404,42
102423,77
81755,65
64477,60
27918,25
99778,76
26819,22
30458,29
96703,76
67401,63
105093,85
92172,72
90969,71
10413,22
93852,73
41425,54
36854,45
35441,42
38964,49
5017,17
90662,71
65751,61
15249,22
74091,65
36486,44
25084,22
106621,88
40021,51
5184,17
98776,76
83424,65
66407,62
29592,25
101584,76
64323,60
69298,65
59178,58
14914,22
105528,85
71194,65
82310,65
60628,58
105099,85
16673,22
77689,65
1190,1
102933,77
46828,58
11052,22
22401,22
62220,58
20174,22
58017,58
16793,22
65893,61
43231,58
20022,22
60054,58
23923,22
66482,62
84572,65
34783,39
27908,25
99680,76
34405,37
68743,65
16291,22
54499,58
48965,58
63778,60
33785,36
41342,54
61391,58
66785,62
42714,57
74464,65
84858,65
65319,60
83165,65
91611,71
42853,58
73270,65
106327,88
58678,58
92275,73
41960,55
22427,22
70695,65
65761,61
77203,65
91469,71
84558,65
83323,65
55770,58
47370,58
7664,20
8571,22
56229,58
70557,65
25842,22
82873,65
22624,22
31073,30
38944,49
88027,65
104457,85
2010,1
56303,58
47094,58
11060,22
13907,22
99471,76
49306,58
91753,71
4532,15
51760,58
56544,58
89174,66
92396,73
64812,60
2276,2
27733,24
34541,38
5545,17
5211,17
71930,65
42799,58
93752,73
93254,73
58145,58
65752,61
103240,77
91190,71
48932,58
21154,22
15161,22
43941,58
28359,25
31688,33
4942,17
60077,58
22938,22
99649,76
83793,65
105222,85
78494,65
59679,58
39242,50
1038,1
15677,22
20995,22
31829,33
48413,58
65501,60
18065,22
82755,65
17003,22
23728,22
49379,58
3304,11
91145,71
99223,76
14880,22
29623,25
36067,44
11933,22
56741,58
42562,57
53946,58
31454,32
96773,76
28907,25
70337,65
46684,58
97721,76
40398,52
70829,65
73074,65
70286,65
37988,49
22102,22
7511,20
55973,58
71413,65
35747,42
10083,22
24914,22
104610,85
16424,22
92836,73
65978,62
106686,90
77069,65
50446,58
5895,17
82184,65
69977,65
61099,58
72865,65
59712,58
99548,76
66178,62
47236,58
31393,32
76056,65
19432,22
96505,76
78517,65
46736,58
64417,60
37587,49
72252,65
59311,58
11104,22
5533,17
52366,58
62716,58
71956,65
92380,73
44119,58
22125,22
76354,65
76897,65
36604,44
65490,60
73314,65
69254,65
83701,65
19385,22
4566,15
72723,65
62814,58
60538,58
6985,17
28540,25
38338,49
61488,58
62887,58
2333,4
94859,73
104095,83
44018,58
104289,85
17022,22
50060,58
35530,42
16712,22
68100,65
52242,58
10246,22
91597,71
65884,61
74154,65
642,1
42805,58
60086,58
64590,60
101682,76
36066,44
5516,17
100681,76
10021,22
6258,17
2606,6
41355,54
89031,66
4459,15
72165,65
98936,76
75587,65
56633,58
77321,65
103090,77
19058,22
48750,58
84141,65
54373,58
85798,65
104461,85
97762,76
57612,58
97312,76
68807,65
104064,80
34413,37
46904,58
35352,42
83339,65
28901,25
78445,65
58646,58
73907,65
57268,58
70876,65
41715,54
20814,22
97749,76
69278,65
9760,22
90646,71
97260,76
62720,58
85089,65
35773,42
76848,65
8802,22
3473,12
8273,21
23528,22
31784,33
93085,73
93501,73
46471,58
57571,58
36776,44
100805,76
92190,72
35234,41
86678,65
68109,65
10082,22
13147,22
15163,22
67880,65
71834,65
79343,65
36343,44
25958,22
84687,65
64385,60
81374,65
83720,65
25632,22
43897,58
58667,58
14090,22
7278,20
92935,73
10456,22
14309,22
18267,22
40842,53
84790,65
45308,58
88368,65
59227,58
32663,35
26918,22
101301,76
92354,73
85628,65
103174,77
30122,27
43467,58
6653,17
93289,73
7259,19
84529,65
17772,22
48921,58
54652,58
18391,22
35251,41
19956,22
52479,58
34644,39
9878,22
76494,65
40391,51
82740,65
14904,22
37614,49
8371,22
91992,72
16121,22
102799,77
8983,22
22316,22
103941,80
52777,58
23647,22
23815,22
42367,56
19296,22
37954,49
12666,22
69466,65
93788,73
87794,65
40604,53
28532,25
9767,22
6633,17
75936,65
41150,53
50483,58
241,0
40197,51
73076,65
84688,65
15949,22
22293,22
23363,22
17147,22
8666,22
102276,77
52846,58
74679,65
49641,58
7863,21
39291,50
55990,58
42267,55
93749,73
34897,41
11088,22
25154,22
56072,58
91005,71
80857,65
3208,10
95419,74
63597,60
54119,58
81500,65
17092,22
70414,65
75132,65
23655,22
7183,18
75667,65
35534,42
82463,65
26405,22
2086,1
84997,65
36509,44
46488,58
57796,58
76247,65
63273,60
100648,76
89088,66
9960,22
8040,21
18762,22
69131,65
21886,22
10651,22
79933,65
47568,58
19078,22
622,1
32458,34
33922,37
6714,17
83325,65
34191,37
41438,54
44138,58
40060,51
70214,65
77772,65
88534,65
40205,51
33675,36
26675,22
41067,53
67641,65
52971,58
21605,22
63590,60
77305,65
33508,35
30436,28
29324,25
3274,10
93550,73
60561,58
29763,25
68218,65
18231,22
76543,65
37383,47
9280,22
7163,18
65168,60
72125,65
85609,65
81795,65
69118,65
37314,47
35993,43
44967,58
87902,65
96173,76
87562,65
27132,23
46564,58
84235,65
71330,65
100338,76
43398,58
54586,58
15093,22
88100,65
27225,23
23432,22
76310,65
71368,65
24483,22
46950,58
50157,58
7746,20
67193,63
6309,17
20355,22
18952,22
33141,35
72979,65
82806,65
9438,22
93690,73
102474,77
2174,1
83718,65
73414,65
63459,60
44456,58
25195,22
66064,62
35489,42
17520,22
61371,58
61059,58
77656,65
40305,51
68365,65
98175,76
8305,21
32091,33
67513,64
86203,65
83676,65
84937,65
34272,37
24667,22
105555,85
106681,89
56451,58
60359,58
29247,25
59005,58
78731,65
105308,85
24005,22
9056,22
104123,85
99813,76
106514,88
87915,65
29327,25
96128,76
90798,71
71210,65
22019,22
51217,58
67700,65
11664,22
77490,65
67977,65
30914,30
50207,58
40555,53
81047,65
826,1
26961,22
93817,73
99832,76
68114,65
67701,65
34479,37
93159,73
105724,85
51029,58
7903,21
5111,17
31183,31
34143,37
26194,22
104641,85
43037,58
25637,22
68593,65
58415,58
94248,73
29445,25
25854,22
46221,58
54162,58
56056,58
43621,58
81560,65
28237,25
62177,58
65927,62
29840,25
27390,23
48357,58
46195,58
71003,65
97373,76
40791,53
66172,62
95160,73
93341,73
101585,76
43629,58
26259,22
27584,24
82761,65
46455,58
23839,22
103160,77
2487,6
102624,77
62426,58
22381,22
54897,58
85546,65
5736,17
15639,22
26381,22
75143,65
2914,9
79401,65
69505,65
10463,22
100206,76
2478,6
11565,22
91405,71
70405,65
42349,56
42694,57
43047,58
13108,22
12583,22
89217,66
54935,58
96053,76
43362,58
4008,15
62794,58
31255,31
66655,62
83257,65
9839,22
105231,85
46413,58
106398,88
56257,58
34120,37
22559,22
10495,22
66772,62
96289,76
89184,66
34959,41
68477,65
31758,33
33111,35
50594,58
53683,58
60865,58
60731,58
92515,73
69059,65
76433,65
23631,22
15557,22
45437,58
12208,22
35044,41
48082,58
4969,17
50588,58
75753,65
10010,22
96108,76
93079,73
16051,22
63508,60
98696,76
36338,44
47339,58
93485,73
31469,32
27626,24
32755,35
14384,22
3699,13
72264,65
23810,22
78987,65
106068,85
3736,13
29156,25
56671,58
32561,34
30873,30
16470,22
97829,76
65730,61
6521,17
56016,58
91241,71
83149,65
62863,58
38321,49
62592,58
89390,67
85459,65
78201,65
4411,15
15787,22
47389,58
65939,62
96813,76
38579,49
78679,65
64107,60
103910,80
33253,35
42925,58
21176,22
37321,47
21931,22
30016,26
63078,59
18246,22
40067,51
55079,58
101514,76
72631,65
102102,77
72761,65
19317,22
73208,65
76425,65
22883,22
9872,22
66220,62
71509,65
97745,76
92598,73
106354,88
96664,76
60545,58
94495,73
49849,58
65029,60
98396,76
63488,60
32950,35
50977,58
39060,49
77029,65
83097,65
83713,65
19800,22
39510,51
39294,50
21244,22
96084,76
25602,22
12467,22
85680,65
7378,20
101386,76
95631,75
60515,58
14538,22
12623,22
66707,62
83163,65
53062,58
47943,58
69778,65
98587,76
79296,65
98723,76
67556,64
103911,80
13666,22
68426,65
68748,65
8736,22
12676,22
38316,49
58918,58
106130,88
86386,65
11051,22
92016,72
81251,65
1149,1
100397,76
85006,65
42374,56
21325,22
16261,22
23117,22
45017,58
82200,65
101623,76
82159,65
103555,77
65404,60
26246,22
59758,58
35341,42
26415,22
66100,62
67217,63
47809,58
43932,58
56737,58
91378,71
17337,22
89313,67
67486,64
54892,58
59946,58
8428,22
83056,65
48214,58
25183,22
60458,58
12381,22
88802,65
25324,22
11939,22
78297,65
2231,2
102302,77
14414,22
60199,58
8474,22
15751,22
22068,22
76112,65
73978,65
13291,22
42987,58
101358,76
101824,76
18161,22
39450,51
49114,58
101581,76
7988,21
80639,65
103487,77
92363,73
4484,15
94430,73
78683,65
20795,22
91529,71
93746,73
66828,62
89069,66
17475,22
92679,73
12573,22
48888,58
23463,22
5605,17
50418,58
10614,22
98401,76
6784,17
32247,33
80193,65
37949,49
89668,69
16958,22
70075,65
84213,65
91868,72
15468,22
47910,58
71154,65
29588,25
100746,76
80556,65
62630,58
18647,22
10326,22
7999,21
84327,65
33165,35
2798,8
27928,25
54448,58
54224,58
52030,58
15505,22
78315,65
7838,21
48489,58
13006,22
85035,65
34241,37
41201,53
70576,65
82679,65
6493,17
14006,22
59557,58
11160,22
71482,65
87635,65
14632,22
59188,58
31591,32
1225,1
53582,58
60630,58
98879,76
54728,58
80700,65
93320,73
72707,65
59090,58
44976,58
39204,49
97064,76
16041,22
81242,65
93610,73
1433,1
71860,65
38180,49
74066,65
27097,23
59417,58
42885,58
77967,65
70553,65
3905,15
57014,58
71918,65
82180,65
7359,20
39573,51
19694,22
44713,58
60902,58
63948,60
27481,23
4423,15
11410,22
37502,47
12205,22
95180,73
49949,58
32051,33
19753,22
29214,25
35067,41
37819,49
86537,65
42639,57
69301,65
46089,58
3526,12
50841,58
42591,57
96087,76
103839,80
59021,58
66774,62
9451,22
50068,58
80514,65
25775,22
74062,65
55954,58
3396,11
12418,22
93613,73
10001,22
65927,62
84338,65
92405,73
12455,22
24379,22
41885,55
55795,58
22033,22
100175,76
85531,65
48617,58
35249,41
7384,20
706,1
76755,65
21179,22
79327,65
53543,58
33159,35
17565,22
98483,76
88486,65
61382,58
67987,65
92451,73
46396,58
85009,65
100373,76
77939,65
72408,65
10995,22
81007,65
46868,58
81547,65
67040,63
33429,35
56180,58
76378,65
95972,76
90826,71
69440,65
15569,22
92717,73
34587,38
86387,65
44960,58
34778,39
95702,75
82174,65
48678,58
6980,17
3915,15
58987,58
11810,22
53716,58
22838,22
81030,65
44472,58
86350,65
1380,1
86499,65
31571,32
9082,22
81231,65
84747,65
13711,22
51121,58
53531,58
78067,65
90796,71
99581,76
48504,58
11549,22
17156,22
66184,62
22165,22
63900,60
39436,51
44213,58
27734,24
10581,22
65153,60
53141,58
53645,58
20122,22
80434,65
43115,58
35052,41
24502,22
90913,71
31545,32
84732,65
57191,58
59724,58
11877,22
66156,62
32801,35
92389,73
46315,58
37597,49
60726,58
24604,22
106694,91
99974,76
8654,22
84714,65
105611,85
56441,58
70477,65
14560,22
80643,65
61372,58
30818,30
7952,21
42547,57
95478,75
89136,66
88649,65
7809,21
98930,76
75335,65
99664,76
558,1
33833,36
33196,35
46898,58
55947,58
21626,22
69984,65
82305,65
50626,58
51341,58
98246,76
53800,58
93917,73
33688,36
58452,58
74603,65
26825,22
73283,65
45160,58
91020,71
98243,76
64529,60
102715,77
44033,58
70609,65
74892,65
945,1
6747,17
2916,9
101282,76
73383,65
20146,22
20783,22
12776,22
80375,65
37453,47
97929,76
95071,73
58138,58
38239,49
24626,22
35095,41
92301,73
35729,42
28088,25
92910,73
49385,58
18856,22
41123,53
81337,65
11626,22
103285,77
96772,76
44240,58
21273,22
65219,60
15433,22
105421,85
72412,65
75520,65
2933,9
84841,65
94785,73
45724,58
36961,45
8557,22
16847,22
49781,58
72932,65
15487,22
67508,64
52489,58
20091,22
30920,30
48666,58
105793,85
30444,29
60566,58
96860,76
58323,58
42233,55
84960,65
68589,65
77928,65
41314,54
15995,22
68184,65
102448,77
54965,58
26254,22
23957,22
19812,22
22065,22
34254,37
70597,65
58981,58
61294,58
1791,1
32280,33
72862,65
99948,76
10167,22
85025,65
22763,22
84645,65
28996,25
31212,31
103746,77
62046,58
59684,58
64352,60
74596,65
30218,27
34609,39
106410,88
61719,58
79628,65
56820,58
94005,73
55775,58
106592,88
48221,58
1002,1
72879,65
59323,58
86866,65
50972,58
10176,22
86025,65
104264,85
9581,22
10994,22
41028,53
93618,73
1807,1
48517,58
51876,58
33805,36
103265,77
12505,22
80031,65
85821,65
42309,55
35300,42
61801,58
4072,15
55335,58
74693,65
98891,76
61889,58
88933,65
2100,1
58431,58
33162,35
98160,76
63875,60
83764,65
72852,65
25488,22
78000,65
97052,76
68575,65
68028,65
63493,60
72741,65
50791,58
96077,76
68404,65
13509,22
46740,58
2999,10
47479,58
37601,49
38889,49
44117,58
54274,58
87203,65
71862,65
14685,22
106665,89
85353,65
44963,58
59692,58
13314,22
105530,85
33176,35
84049,65
64461,60
85911,65
17889,22
103426,77
85751,65
35273,42
63715,60
18007,22
24845,22
58600,58
9317,22
31856,33
34998,41
12642,22
23672,22
93146,73
52982,58
74362,65
19537,22
63144,59
85723,65
87734,65
9891,22
62413,58
96037,76
84332,65
48740,58
35584,42
41480,54
94117,73
31476,32
37208,46
12558,22
20098,22
39841,51
51711,58
87626,65
91487,71
72517,65
9449,22
91359,71
17013,22
72152,65
53573,58
29359,25
81520,65
71767,65
82580,65
52288,58
6109,17
6202,17
74901,65
27555,23
31412,32
70499,65
33073,35
39587,51
46729,58
103849,80
33930,37
79964,65
12421,22
10920,22
67708,65
61679,58
24428,22
63237,60
17762,22
81571,65
76272,65
97638,76
63761,60
16406,22
41991,55
55705,58
56663,58
88581,65
6729,17
61991,58
30085,26
13500,22
75616,65
65591,60
81516,65
64921,60
95834,76
49645,58
30262,28
31023,30
50693,58
64594,60
100147,76
97290,76
95099,73
82484,65
14833,22
105865,85
97139,76
100653,76
101398,76
64207,60
63383,60
29487,25
59521,58
51150,58
85792,65
105401,85
104129,85
75832,65
95957,76
22702,22
78799,65
100648,76
2909,9
94526,73
74991,65
1422,1
66854,62
45938,58
88032,65
68405,65
56631,58
38548,49
69743,65
47281,58
1965,1
60194,58
3997,15
90339,71
69955,65
23481,22
27139,23
76786,65
100768,76
69282,65
99843,76
24476,22
41048,53
28581,25
3960,15
85087,65
74460,65
100179,76
7004,17
59309,58
85837,65
53749,58
80118,65
51290,58
45873,58
4643,15
27329,23
24750,22
19355,22
22396,22
82538,65
51970,58
18096,22
101653,76
3894,15
67846,65
99232,76
65767,61
30435,28
65164,60
32956,35
74136,65
84523,65
6774,17
44104,58
35479,42
18516,22
27071,23
106080,86
89130,66
77064,65
43196,58
49083,58
74661,65
66817,62
63408,60
17016,22
100634,76
100668,76
873,1
66375,62
34302,37
4095,15
71771,65
27816,25
54318,58
71739,65
36275,44
49721,58
77265,65
81554,65
105045,85
30005,26
36355,44
25648,22
100289,76
19510,22
56545,58
6331,17
29918,26
101043,76
54297,58
81744,65
42176,55
25752,22
38540,49
14923,22
48659,58
18017,22
86870,65
66503,62
72982,65
58901,58
83420,65
23582,22
73588,65
98052,76
50116,58
36256,44
3656,13
54705,58
35616,42
39681,51
78212,65
93402,73
24689,22
55035,58
59737,58
45064,58
71901,65
73816,65
48339,58
92400,73
48212,58
21758,22
73560,65
8143,21
95549,75
9222,22
52461,58
5698,17
83983,65
7231,18
1822,1
94243,73
11917,22
50735,58
80264,65
75202,65
29459,25
15119,22
28278,25
5429,17
52662,58
37432,47
98880,76
66404,62
1050,1
56117,58
5335,17
28612,25
96939,76
85882,65
9359,22
54479,58
48217,58
57948,58
85309,65
62164,58
90905,71
87239,65
72981,65
83025,65
103223,77
78498,65
93137,73
13440,22
51686,58
6698,17
12270,22
8451,22
89537,68
38983,49
65824,61
68206,65
70611,65
84061,65
4396,15
83800,65
13041,22
97085,76
62652,58
47108,58
38034,49
41490,54
47414,58
18684,22
8792,22
22739,22
664,1
11289,22
12588,22
5140,17
10962,22
20505,22
94834,73
106011,85
95222,73
65601,60
70379,65
85262,65
99239,76
64431,60
47215,58
44445,58
103238,77
20454,22
94346,73
90434,71
46864,58
70403,65
93311,73
9304,22
59368,58
100377,76
14892,22
59658,58
75718,65
93697,73
84976,65
44234,58
77207,65
25022,22
96159,76
25561,22
77280,65
1311,1
45945,58
16984,22
63862,60
6111,17
52225,58
76010,65
70274,65
100791,76
60430,58
43991,58
67617,65
56328,58
104340,85
52364,58
93170,73
28094,25
86028,65
65986,62
31769,33
101255,76
84465,65
20144,22
8187,21
81990,65
99701,76
31275,31
81196,65
22032,22
36412,44
42393,56
43805,58
62539,58
94458,73
2858,9
16704,22
71746,65
99843,76
52775,58
18601,22
99875,76
58466,58
3910,15
75535,65
76805,65
93169,73
16621,22
4177,15
61133,58
85175,65
19418,22
18350,22
79337,65
50050,58
56333,58
23710,22
48486,58
42862,58
59366,58
11123,22
99136,76
43787,58
106504,88
33100,35
66131,62
80889,65
76421,65
35121,41
75255,65
83774,65
99327,76
75257,65
1748,1
21049,22
41648,54
93118,73
45642,58
72648,65
73945,65
101166,76
35744,42
101124,76
85890,65
30537,29
86402,65
31387,32
102817,77
51502,58
78462,65
24090,22
52134,58
43024,58
24121,22
4490,15
9260,22
103412,77
40320,51
74193,65
20483,22
636,1
97310,76
60817,58
22705,22
49318,58
87783,65
65661,60
83436,65
62496,58
42600,57
37853,49
3977,15
15777,22
66895,62
63523,60
69967,65
49431,58
82561,65
37203,46
16525,22
66570,62
79469,65
1667,1
44154,58
14382,22
40751,53
4469,15
43599,58
97266,76
82409,65
104441,85
102944,77
30557,29
16133,22
103859,80
46193,58
64814,60
74962,65
66413,62
89441,68
61330,58
62510,58
104174,85
60895,58
77210,65
1204,1
37408,47
45745,58
39926,51
44209,58
101400,76
18521,22
34994,41
80978,65
75254,65
89658,69
19162,22
101800,76
105238,85
44551,58
18044,22
76976,65
63101,59
55069,58
34898,41
61544,58
46522,58
967,1
18523,22
53805,58
85286,65
61155,58
45343,58
86968,65
105504,85
59451,58
87627,65
63405,60
5461,17
25886,22
75511,65
71272,65
6740,17
62420,58
70456,65
54244,58
106183,88
36842,45
106463,88
18289,22
100826,76
101782,76
82065,65
84010,65
29342,25
103965,80
95314,74
105644,85
60989,58
4564,15
3591,13
93390,73
26335,22
90077,70
43623,58
17238,22
51707,58
18805,22
58334,58
12886,22
71523,65
23209,22
89400,68
33562,35
53557,58
102575,77
29005,25
7339,20
9961,22
68525,65
62314,58
73147,65
37784,49
97866,76
26184,22
99067,76
16211,22
45682,58
10615,22
33253,35
41011,53
84095,65
106458,88
8840,22
34222,37
70763,65
44279,58
83457,65
4928,17
101020,76
58261,58
14003,22
78363,65
96519,76
24631,22
6171,17
12847,22
101241,76
47859,58
41844,55
74812,65
27886,25
43254,58
70069,65
74327,65
14243,22
22048,22
4581,15
66331,62
15613,22
99010,76
9181,22
36928,45
33835,36
56298,58
13137,22
76838,65
57502,58
103352,77
29552,25
84561,65
99030,76
106296,88
47429,58
91867,72
72993,65
65606,60
11422,22
38349,49
104892,85
5409,17
26479,22
39454,51
10500,22
86750,65
37523,47
98310,76
6823,17
64938,60
85718,65
100482,76
77431,65
90762,71
6741,17
54346,58
84973,65
48472,58
52140,58
61171,58
88521,65
55782,58
73457,65
106320,88
78098,65
102627,77
3446,11
63633,60
57250,58
55725,58
12084,22
19771,22
73022,65
50414,58
82481,65
17201,22
12966,22
27450,23
61492,58
58380,58
80194,65
65101,60
2693,7
48587,58
67139,63
37814,49
93279,73
7911,21
9619,22
80090,65
78356,65
80683,65
30548,29
16914,22
20819,22
51870,58
30252,27
100858,76
91568,71
68013,65
66364,62
35823,42
51989,58
66342,62
1385,1
96019,76
88408,65
70353,65
39079,49
94318,73
55692,58
31864,33
42174,55
32687,35
25200,22
68666,65
1513,1
37795,49
72625,65
73176,65
103539,77
25071,22
73043,65
79266,65
76428,65
41768,54
895,1
84771,65
20021,22
80745,65
29479,25
16825,22
104618,85
41530,54
3442,11
4392,15
63142,59
36366,44
17793,22
104805,85
66117,62
34048,37
25515,22
85693,65
59837,58
49033,58
96835,76
8194,21
92608,73
35806,42
77914,65
5791,17
60540,58
7030,17
75702,65
22489,22
19520,22
74723,65
71919,65
49252,58
25868,22
31880,33
70760,65
14602,22
13089,22
90017,70
17002,22
50226,58
83233,65
26607,22
84524,65
94182,73
64796,60
72793,65
14879,22
27016,23
43464,58
54264,58
87798,65
46101,58
21126,22
3506,12
69150,65
44208,58
65753,61
58306,58
22545,22
9220,22
17158,22
23496,22
1060,1
77598,65
25484,22
64617,60
37411,47
33457,35
7554,20
73739,65
95194,73
43382,58
8699,22
6321,17
31421,32
67851,65
83744,65
81892,65
83223,65
52756,58
21468,22
37628,49
100648,76
90707,71
25851,22
21131,22
36706,44
38920,49
77844,65
16115,22
48680,58
2698,7
93683,73
26106,22
93686,73
10616,22
66549,62
37714,49
87814,65
11190,22
9938,22
23208,22
78367,65
31273,31
29529,25
101419,76
33349,35
80555,65
32831,35
31004,30
55508,58
73530,65
25585,22
30449,29
63669,60
82560,65
40679,53
102639,77
12793,22
58243,58
4791,15
5977,17
19584,22
51522,58
9180,22
26601,22
90007,70
66294,62
79761,65
48582,58
17081,22
17184,22
5141,17
35278,42
101207,76
55243,58
96597,76
16204,22
9702,22
48169,58
54474,58
70895,65
14702,22
84637,65
11441,22
51283,58
90825,71
100523,76
73127,65
7924,21
67892,65
43102,58
95719,75
59168,58
17169,22
94376,73
10678,22
74594,65
41206,53
47540,58
99933,76
2737,8
44109,58
37475,47
84409,65
1846,1
36408,44
34970,41
86519,65
64108,60
29792,25
54419,58
52800,58
33105,35
103737,77
12737,22
5318,17
13521,22
27628,24
15606,22
41375,54
43129,58
6941,17
18500,22
27451,23
24910,22
8626,22
8186,21
88432,65
37529,47
106103,88
38138,49
95149,73
46443,58
26214,22
55569,58
25789,22
15311,22
92298,73
82387,65
33518,35
83197,65
97600,76
105469,85
6817,17
97521,76
97409,76
75378,65
38881,49
89167,66
87215,65
34682,39
29831,25
97480,76
80492,65
48196,58
29220,25
53138,58
27966,25
98786,76
8199,21
33915,37
55365,58
104015,80
66236,62
60161,58
43435,58
93055,73
45447,58
72189,65
99208,76
11045,22
37352,47
6150,17
97111,76
18877,22
43112,58
91259,71
17785,22
100008,76
39076,49
54672,58
94695,73
14039,22
28718,25
29873,26
45077,58
59492,58
36484,44
71394,65
6796,17
33038,35
100422,76
78667,65
47807,58
75295,65
93518,73
61378,58
27,0
55704,58
1689,1
41743,54
13190,22
84955,65
38444,49
59703,58
105592,85
25228,22
86646,65
1710,1
52307,58
59981,58
64053,60
48406,58
15299,22
58654,58
51428,58
75719,65
29797,25
65735,61
20976,22
15631,22
56301,58
75271,65
88712,65
16857,22
5794,17
59300,58
91651,71
41519,54
89347,67
66107,62
21992,22
44618,58
70133,65
36781,44
85471,65
77657,65
7352,20
53479,58
73989,65
33794,36
100648,76
55601,58
18996,22
18386,22
86306,65
103387,77
60523,58
101108,76
104543,85
11321,22
53257,58
53603,58
73112,65
1211,1
37537,47
71944,65
56601,58
2513,6
85889,65
5039,17
5759,17
64262,60
90029,70
80230,65
95228,73
23636,22
83634,65
10598,22
64986,60
30402,28
42299,55
100799,76
95342,74
79066,65
69459,65
25061,22
20336,22
1873,1
27725,24
71959,65
10185,22
93005,73
86204,65
91161,71
76473,65
62571,58
38883,49
106079,85
3262,10
13139,22
74551,65
83888,65
2849,9
85894,65
3166,10
68573,65
29478,25
40771,53
12192,22
52693,58
59266,58
80011,65
66687,62
21232,22
43575,58
79283,65
8548,22
15773,22
78483,65
1996,1
17884,22
75941,65
74510,65
36680,44
40646,53
63941,60
37339,47
21578,22
26444,22
67772,65
59142,58
56035,58
22379,22
41911,55
15341,22
89514,68
67734,65
27259,23
42950,58
100702,76
60651,58
101018,76
5949,17
96942,76
51543,58
86112,65
83023,65
16783,22
60577,58
98496,76
45031,58
80453,65
45315,58
97931,76
67890,65
10115,22
38710,49
28374,25
982,1
56103,58
25733,22
95485,75
59571,58
25576,22
57375,58
97038,76
70923,65
2794,8
68591,65
37700,49
96663,76
77048,65
6176,17
27283,23
31222,31
7558,20
17633,22
83738,65
105251,85
44460,58
39195,49
82230,65
97032,76
4916,17
46267,58
96739,76
42221,55
60694,58
100830,76
55364,58
4835,15
77811,65
6841,17
83975,65
86778,65
84175,65
94504,73
27960,25
42962,58
27534,23
44269,58
96599,76
80794,65
103142,77
81126,65
27767,24
48704,58
64965,60
57474,58
7299,20
44331,58
65479,60
79910,65
27358,23
70159,65
15955,22
27856,25
56600,58
96136,76
54498,58
65906,61
